dialogue_id,utterance_id,label_id,label,context_text_raw
0,0,2,sadness,"<s></s>PHOEBE: Oh my God, he’s lost it. He’s totally lost it.</s>MONICA: What?"
0,1,4,surprise,"<s>PHOEBE: Oh my God, he’s lost it. He’s totally lost it.</s>MONICA: What?</s>"
1,0,0,neutral,"<s></s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.</s>CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,1,1,joy,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.</s>CHANDLER: You’re a genius!</s>JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,2,2,sadness,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!</s>JOEY: Aww, man, now we won’t be bank buddies!</s>CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,3,0,neutral,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!</s>CHANDLER: Now, there’s two reasons.</s>PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,4,0,neutral,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.</s>PHOEBE: Hey.</s>ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,5,1,joy,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.</s>ALL: Hey!</s>PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,6,0,neutral,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!</s>PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.</s>RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,7,4,surprise,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.</s>RACHEL: Where?!</s>PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
